finding_id,model,file,line,cwe,owasp,severity,tools,validated,notes
F997,llama-4-maverick,python/A01/a01-py-02.py,18,CWE-94,A01,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-22'])
F998,llama-4-maverick,python/A01/a01-py-02.py,18,CWE-215,A01,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-22'])
F999,llama-4-maverick,python/A01/a01-py-02.py,18,CWE-489,A01,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-22'])
F1000,llama-4-maverick,python/A01/a01-py-03.py,68,CWE-94,A01,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-862'])
F1001,llama-4-maverick,python/A01/a01-py-03.py,68,CWE-215,A01,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-862'])
F1002,llama-4-maverick,python/A01/a01-py-03.py,68,CWE-489,A01,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-862'])
F1003,llama-4-maverick,python/A01/a01-py-04.py,30,CWE-209,A01,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-639'])
F1004,llama-4-maverick,python/A01/a01-py-04.py,37,CWE-94,A01,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-639'])
F1005,llama-4-maverick,python/A01/a01-py-04.py,37,CWE-215,A01,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-639'])
F1006,llama-4-maverick,python/A01/a01-py-04.py,37,CWE-489,A01,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-639'])
F1007,llama-4-maverick,python/A01/a01-py-05.py,67,CWE-94,A01,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-862', 'CWE-639'])"
F1008,llama-4-maverick,python/A01/a01-py-05.py,67,CWE-215,A01,MEDIUM,codeql,FP,"Incidental finding: Flask debug=True (expected: ['CWE-862', 'CWE-639'])"
F1009,llama-4-maverick,python/A01/a01-py-05.py,67,CWE-489,A01,MEDIUM,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-862', 'CWE-639'])"
F1010,llama-4-maverick,javascript/A02/a02-js-04.js,3,CWE-798,A02,HIGH,"njsscan, opengrep",FP,FP: placeholder credential (your_secret_key_here)
F1011,llama-4-maverick,javascript/A02/a02-js-05.js,5,CWE-327,A02,MEDIUM,codeql,FP,"CWE not matched: CWE-327 (expected: ['CWE-330', 'CWE-521'])"
F1012,llama-4-maverick,python/A02/a02-py-05.py,35,CWE-020,A02,MEDIUM,codeql,FP,"CWE not matched: CWE-20 (expected: ['CWE-315', 'CWE-614'])"
F1013,llama-4-maverick,python/A02/a02-py-05.py,46,CWE-94,A02,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-315', 'CWE-614'])"
F1014,llama-4-maverick,python/A02/a02-py-05.py,46,CWE-215,A02,MEDIUM,codeql,FP,"Incidental finding: Flask debug=True (expected: ['CWE-315', 'CWE-614'])"
F1015,llama-4-maverick,python/A02/a02-py-05.py,46,CWE-489,A02,MEDIUM,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-315', 'CWE-614'])"
F1016,llama-4-maverick,javascript/A03/a03-js-01.js,4,CWE-352,A03,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-943'])
F1017,llama-4-maverick,javascript/A03/a03-js-01.js,13,CWE-770,A03,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-943'])
F1018,llama-4-maverick,javascript/A03/a03-js-01.js,20,CWE-089,A03,MEDIUM,codeql,FP,CWE not matched: CWE-89 (expected: ['CWE-943'])
F1019,llama-4-maverick,javascript/A03/a03-js-01.js,20,CWE-943,A03,MEDIUM,opengrep,TP,CWE match: CWE-943 in expected ['CWE-943']
F1020,llama-4-maverick,javascript/A03/a03-js-02.js,4,CWE-352,A03,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-89'])
F1021,llama-4-maverick,javascript/A03/a03-js-02.js,7,CWE-798,A03,MEDIUM,opengrep,FP,CWE not matched: CWE-798 (expected: ['CWE-89'])
F1022,llama-4-maverick,javascript/A03/a03-js-02.js,15,CWE-770,A03,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-89'])
F1023,llama-4-maverick,javascript/A03/a03-js-03.js,5,CWE-770,A03,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-78'])
F1024,llama-4-maverick,javascript/A03/a03-js-04.js,10,CWE-601,A03,MEDIUM,opengrep,FP,CWE not matched: CWE-601 (expected: ['CWE-79'])
F1025,llama-4-maverick,javascript/A03/a03-js-04.js,19,CWE-23,A03,MEDIUM,njsscan,FP,CWE not matched: CWE-23 (expected: ['CWE-79'])
F1026,llama-4-maverick,javascript/A03/a03-js-05.js,4,CWE-352,A03,LOW,opengrep,FP,"CSRF not in expected: CWE-352 (expected: ['CWE-1333', 'CWE-943'])"
F1027,llama-4-maverick,javascript/A03/a03-js-05.js,13,CWE-770,A03,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-1333', 'CWE-943'])"
F1028,llama-4-maverick,javascript/A03/a03-js-05.js,20,CWE-730,A03,MEDIUM,codeql,FP,"CWE not matched: CWE-730 (expected: ['CWE-1333', 'CWE-943'])"
F1029,llama-4-maverick,javascript/A03/a03-js-05.js,20,,A03,LOW,eslint,TP,ESLint rule security/detect-non-literal-regexp -> CWE-1333 matches expected
F1030,llama-4-maverick,javascript/A03/a03-js-05.js,20,CWE-1333,A03,MEDIUM,opengrep,TP,"CWE match: CWE-1333 in expected ['CWE-1333', 'CWE-943']"
F1031,llama-4-maverick,javascript/A03/a03-js-05.js,24,CWE-943,A03,MEDIUM,opengrep,TP,"CWE match: CWE-943 in expected ['CWE-1333', 'CWE-943']"
F1032,llama-4-maverick,python/A03/a03-py-01.py,25,CWE-94,A03,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-89'])
F1033,llama-4-maverick,python/A03/a03-py-01.py,25,CWE-215,A03,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-89'])
F1034,llama-4-maverick,python/A03/a03-py-01.py,25,CWE-489,A03,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-89'])
F1035,llama-4-maverick,python/A03/a03-py-02.py,2,CWE-78,A03,LOW,bandit,FP,Deep triage correction: subprocess.check_output with list form (no shell=True) - not CWE-78
F1036,llama-4-maverick,python/A03/a03-py-02.py,19,CWE-209,A03,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-78'])
F1037,llama-4-maverick,python/A03/a03-py-02.py,22,CWE-94,A03,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-78'])
F1038,llama-4-maverick,python/A03/a03-py-02.py,22,CWE-215,A03,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-78'])
F1039,llama-4-maverick,python/A03/a03-py-02.py,22,CWE-489,A03,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-78'])
F1040,llama-4-maverick,python/A03/a03-py-03.py,1,CWE-20,A03,MEDIUM,bandit,FP,CWE not matched: CWE-20 (expected: ['CWE-611'])
F1041,llama-4-maverick,python/A03/a03-py-03.py,4,CWE-611,A03,HIGH,opengrep,TP,CWE match: CWE-611 in expected ['CWE-611']
F1042,llama-4-maverick,python/A03/a03-py-04.py,73,CWE-94,A03,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-79'])
F1043,llama-4-maverick,python/A03/a03-py-04.py,73,CWE-215,A03,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-79'])
F1044,llama-4-maverick,python/A03/a03-py-04.py,73,CWE-489,A03,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-79'])
F1045,llama-4-maverick,javascript/A04/a04-js-01.js,8,CWE-770,A04,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-640', 'CWE-330'])"
F1046,llama-4-maverick,javascript/A04/a04-js-01.js,11,CWE-089,A04,MEDIUM,codeql,FP,"CWE not matched: CWE-89 (expected: ['CWE-640', 'CWE-330'])"
F1047,llama-4-maverick,javascript/A04/a04-js-01.js,11,CWE-943,A04,HIGH,"njsscan, opengrep",FP,"CWE not matched: CWE-943 (expected: ['CWE-640', 'CWE-330'])"
F1048,llama-4-maverick,javascript/A04/a04-js-01.js,32,CWE-640,A04,MEDIUM,codeql,TP,"CWE match: CWE-640 in expected ['CWE-640', 'CWE-330']"
F1049,llama-4-maverick,javascript/A04/a04-js-01.js,44,CWE-598,A04,MEDIUM,codeql,FP,"CWE not matched: CWE-598 (expected: ['CWE-640', 'CWE-330'])"
F1050,llama-4-maverick,javascript/A04/a04-js-02.js,4,CWE-352,A04,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-840'])
F1051,llama-4-maverick,javascript/A04/a04-js-02.js,17,CWE-770,A04,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-840'])
F1052,llama-4-maverick,javascript/A04/a04-js-02.js,25,CWE-089,A04,MEDIUM,codeql,FP,CWE not matched: CWE-89 (expected: ['CWE-840'])
F1053,llama-4-maverick,javascript/A04/a04-js-02.js,25,CWE-943,A04,MEDIUM,opengrep,FP,CWE not matched: CWE-943 (expected: ['CWE-840'])
F1054,llama-4-maverick,javascript/A04/a04-js-03.js,6,CWE-352,A04,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-434'])
F1055,llama-4-maverick,javascript/A04/a04-js-03.js,35,CWE-770,A04,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-434'])
F1056,llama-4-maverick,javascript/A04/a04-js-04.js,22,CWE-770,A04,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-307', 'CWE-798'])"
F1057,llama-4-maverick,javascript/A04/a04-js-05.js,4,CWE-352,A04,LOW,opengrep,FP,"CSRF not in expected: CWE-352 (expected: ['CWE-362', 'CWE-840'])"
F1058,llama-4-maverick,javascript/A04/a04-js-05.js,11,CWE-770,A04,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-362', 'CWE-840'])"
F1059,llama-4-maverick,python/A04/a04-py-01.py,70,CWE-94,A04,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-640', 'CWE-330'])"
F1060,llama-4-maverick,python/A04/a04-py-01.py,70,CWE-215,A04,MEDIUM,codeql,FP,"Incidental finding: Flask debug=True (expected: ['CWE-640', 'CWE-330'])"
F1061,llama-4-maverick,python/A04/a04-py-01.py,70,CWE-489,A04,MEDIUM,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-640', 'CWE-330'])"
F1062,llama-4-maverick,python/A04/a04-py-02.py,107,CWE-94,A04,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-840'])
F1063,llama-4-maverick,python/A04/a04-py-02.py,107,CWE-215,A04,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-840'])
F1064,llama-4-maverick,python/A04/a04-py-02.py,107,CWE-489,A04,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-840'])
F1065,llama-4-maverick,python/A04/a04-py-03.py,61,CWE-94,A04,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-434'])
F1066,llama-4-maverick,python/A04/a04-py-03.py,61,CWE-215,A04,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-434'])
F1067,llama-4-maverick,python/A04/a04-py-03.py,61,CWE-489,A04,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-434'])
F1068,llama-4-maverick,python/A04/a04-py-04.py,9,CWE-259,A04,LOW,bandit,FP,"CWE not matched: CWE-259 (expected: ['CWE-362', 'CWE-837'])"
F1069,llama-4-maverick,python/A04/a04-py-04.py,9,CWE-489,A04,HIGH,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-362', 'CWE-837'])"
F1070,llama-4-maverick,python/A04/a04-py-04.py,85,CWE-94,A04,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-362', 'CWE-837'])"
F1071,llama-4-maverick,python/A04/a04-py-04.py,85,CWE-215,A04,MEDIUM,codeql,FP,"Incidental finding: Flask debug=True (expected: ['CWE-362', 'CWE-837'])"
F1072,llama-4-maverick,javascript/A05/a05-js-01.js,4,CWE-352,A05,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-942'])
F1073,llama-4-maverick,javascript/A05/a05-js-02.js,10,CWE-798,A05,MEDIUM,opengrep,TP,"CWE match: CWE-798 in expected ['CWE-798', 'CWE-256']"
F1074,llama-4-maverick,javascript/A05/a05-js-04.js,4,CWE-352,A05,LOW,opengrep,FP,"CSRF not in expected: CWE-352 (expected: ['CWE-1188', 'CWE-693'])"
F1075,llama-4-maverick,javascript/A05/a05-js-05.js,18,,A05,LOW,eslint,FP,"ESLint security/detect-non-literal-fs-filename not relevant (expected: ['CWE-798', 'CWE-312'])"
F1076,llama-4-maverick,python/A05/a05-py-01.py,49,CWE-94,A05,HIGH,bandit,TP,Relevant to A05 misconfiguration: Flask debug=True
F1077,llama-4-maverick,python/A05/a05-py-01.py,49,CWE-215,A05,MEDIUM,codeql,TP,Relevant to A05 misconfiguration: Flask debug=True
F1078,llama-4-maverick,python/A05/a05-py-01.py,49,CWE-489,A05,MEDIUM,opengrep,TP,CWE match: CWE-489 in expected ['CWE-489']
F1079,llama-4-maverick,python/A05/a05-py-02.py,4,CWE-259,A05,LOW,bandit,TP,CWE match: CWE-259 in expected ['CWE-798']
F1080,llama-4-maverick,python/A05/a05-py-02.py,4,CWE-798,A05,MEDIUM,opengrep,TP,CWE match: CWE-798 in expected ['CWE-798']
F1081,llama-4-maverick,javascript/A06/a06-js-02.js,3,,A06,LOW,eslint,TP,ESLint rule security/detect-non-literal-require -> CWE-829 matches expected
F1082,llama-4-maverick,python/A06/a06-py-02.py,2,CWE-502,A06,MEDIUM,"bandit, opengrep",TP,"CWE match: CWE-502 in expected ['CWE-494', 'CWE-502']"
F1083,llama-4-maverick,python/A06/a06-py-02.py,8,CWE-400,A06,MEDIUM,bandit,FP,"Resource exhaustion not in expected: CWE-400 (expected: ['CWE-494', 'CWE-502'])"
F1084,llama-4-maverick,javascript/A07/a07-js-01.js,3,CWE-798,A07,HIGH,"njsscan, opengrep",TP,"CWE match: CWE-798 in expected ['CWE-307', 'CWE-521', 'CWE-798']"
F1085,llama-4-maverick,javascript/A07/a07-js-01.js,11,CWE-770,A07,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-307', 'CWE-521', 'CWE-798'])"
F1086,llama-4-maverick,javascript/A07/a07-js-01.js,24,CWE-089,A07,MEDIUM,codeql,FP,"CWE not matched: CWE-89 (expected: ['CWE-307', 'CWE-521', 'CWE-798'])"
F1087,llama-4-maverick,javascript/A07/a07-js-01.js,24,CWE-943,A07,MEDIUM,opengrep,FP,"CWE not matched: CWE-943 (expected: ['CWE-307', 'CWE-521', 'CWE-798'])"
F1088,llama-4-maverick,javascript/A07/a07-js-02.js,18,CWE-614,A07,MEDIUM,codeql,TP,"CWE match: CWE-614 in expected ['CWE-384', 'CWE-614']"
F1089,llama-4-maverick,javascript/A07/a07-js-02.js,18,CWE-522,A07,MEDIUM,"njsscan, opengrep",FP,"CWE not matched: CWE-522 (expected: ['CWE-384', 'CWE-614'])"
F1090,llama-4-maverick,javascript/A07/a07-js-02.js,18,,A07,MEDIUM,njsscan,FP,No CWE and not ESLint (tools: njsscan)
F1091,llama-4-maverick,javascript/A07/a07-js-02.js,18,,A07,MEDIUM,njsscan,FP,No CWE and not ESLint (tools: njsscan)
F1092,llama-4-maverick,javascript/A07/a07-js-03.js,28,CWE-352,A07,MEDIUM,"codeql, opengrep",FP,"CSRF not in expected: CWE-352 (expected: ['CWE-330', 'CWE-614', 'CWE-522'])"
F1093,llama-4-maverick,javascript/A07/a07-js-03.js,33,CWE-770,A07,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-330', 'CWE-614', 'CWE-522'])"
F1094,llama-4-maverick,javascript/A07/a07-js-03.js,35,CWE-089,A07,MEDIUM,codeql,FP,"CWE not matched: CWE-89 (expected: ['CWE-330', 'CWE-614', 'CWE-522'])"
F1095,llama-4-maverick,javascript/A07/a07-js-03.js,35,CWE-943,A07,HIGH,"njsscan, opengrep",FP,"CWE not matched: CWE-943 (expected: ['CWE-330', 'CWE-614', 'CWE-522'])"
F1096,llama-4-maverick,javascript/A07/a07-js-03.js,44,CWE-1275,A07,LOW,opengrep,FP,"CWE not matched: CWE-1275 (expected: ['CWE-330', 'CWE-614', 'CWE-522'])"
F1097,llama-4-maverick,javascript/A07/a07-js-03.js,44,CWE-614,A07,LOW,opengrep,TP,"CWE match: CWE-614 in expected ['CWE-330', 'CWE-614', 'CWE-522']"
F1098,llama-4-maverick,javascript/A07/a07-js-03.js,78,CWE-79,A07,HIGH,njsscan,FP,"CWE not matched: CWE-79 (expected: ['CWE-330', 'CWE-614', 'CWE-522'])"
F1099,llama-4-maverick,python/A07/a07-py-01.py,6,CWE-259,A07,LOW,bandit,FP,"CWE not matched: CWE-259 (expected: ['CWE-384', 'CWE-613'])"
F1100,llama-4-maverick,python/A07/a07-py-01.py,17,CWE-327,A07,MEDIUM,codeql,FP,"CWE not matched: CWE-327 (expected: ['CWE-384', 'CWE-613'])"
F1101,llama-4-maverick,python/A07/a07-py-01.py,39,CWE-94,A07,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-384', 'CWE-613'])"
F1102,llama-4-maverick,python/A07/a07-py-01.py,39,CWE-215,A07,MEDIUM,codeql,FP,"Incidental finding: Flask debug=True (expected: ['CWE-384', 'CWE-613'])"
F1103,llama-4-maverick,python/A07/a07-py-01.py,39,CWE-489,A07,MEDIUM,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-384', 'CWE-613'])"
F1104,llama-4-maverick,python/A07/a07-py-02.py,4,CWE-259,A07,LOW,bandit,FP,"CWE not matched: CWE-259 (expected: ['CWE-347', 'CWE-345'])"
F1105,llama-4-maverick,python/A07/a07-py-02.py,12,CWE-522,A07,HIGH,opengrep,FP,"CWE not matched: CWE-522 (expected: ['CWE-347', 'CWE-345'])"
F1106,llama-4-maverick,python/A07/a07-py-02.py,12,CWE-798,A07,MEDIUM,opengrep,FP,"CWE not matched: CWE-798 (expected: ['CWE-347', 'CWE-345'])"
F1107,llama-4-maverick,python/A07/a07-py-03.py,8,CWE-259,A07,LOW,bandit,FP,"CWE not matched: CWE-259 (expected: ['CWE-614', 'CWE-784'])"
F1108,llama-4-maverick,python/A07/a07-py-03.py,8,CWE-489,A07,HIGH,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-614', 'CWE-784'])"
F1109,llama-4-maverick,python/A07/a07-py-03.py,46,CWE-614,A07,MEDIUM,opengrep,TP,"CWE match: CWE-614 in expected ['CWE-614', 'CWE-784']"
F1110,llama-4-maverick,python/A07/a07-py-03.py,46,CWE-1004,A07,LOW,opengrep,TP,"CWE match: CWE-1004 in expected ['CWE-614', 'CWE-784']"
F1111,llama-4-maverick,python/A07/a07-py-03.py,46,CWE-1275,A07,LOW,opengrep,FP,"CWE not matched: CWE-1275 (expected: ['CWE-614', 'CWE-784'])"
F1112,llama-4-maverick,python/A07/a07-py-03.py,98,CWE-94,A07,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-614', 'CWE-784'])"
F1113,llama-4-maverick,python/A07/a07-py-03.py,98,CWE-215,A07,MEDIUM,codeql,FP,"Incidental finding: Flask debug=True (expected: ['CWE-614', 'CWE-784'])"
F1114,llama-4-maverick,python/A07/a07-py-04.py,67,CWE-259,A07,LOW,bandit,FP,CWE not matched: CWE-259 (expected: ['CWE-307'])
F1115,llama-4-maverick,python/A07/a07-py-04.py,75,CWE-94,A07,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-307'])
F1116,llama-4-maverick,python/A07/a07-py-04.py,75,CWE-215,A07,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-307'])
F1117,llama-4-maverick,python/A07/a07-py-04.py,75,CWE-489,A07,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-307'])
F1118,llama-4-maverick,python/A07/a07-py-05.py,71,CWE-209,A07,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-521'])
F1119,llama-4-maverick,python/A07/a07-py-05.py,77,CWE-94,A07,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-521'])
F1120,llama-4-maverick,python/A07/a07-py-05.py,77,CWE-215,A07,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-521'])
F1121,llama-4-maverick,python/A07/a07-py-05.py,77,CWE-489,A07,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-521'])
F1122,llama-4-maverick,javascript/A08/a08-js-01.js,18,,A08,LOW,eslint,FP,"ESLint security/detect-non-literal-fs-filename not relevant (expected: ['CWE-494', 'CWE-829'])"
F1123,llama-4-maverick,javascript/A08/a08-js-02.js,10,CWE-770,A08,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-345', 'CWE-352'])"
F1124,llama-4-maverick,javascript/A08/a08-js-02.js,18,CWE-089,A08,MEDIUM,codeql,FP,"CWE not matched: CWE-89 (expected: ['CWE-345', 'CWE-352'])"
F1125,llama-4-maverick,javascript/A08/a08-js-02.js,18,CWE-943,A08,MEDIUM,opengrep,FP,"CWE not matched: CWE-943 (expected: ['CWE-345', 'CWE-352'])"
F1126,llama-4-maverick,javascript/A08/a08-js-02.js,20,CWE-079,A08,MEDIUM,codeql,FP,"CWE not matched: CWE-79 (expected: ['CWE-345', 'CWE-352'])"
F1127,llama-4-maverick,javascript/A08/a08-js-02.js,36,CWE-79,A08,MEDIUM,opengrep,FP,"CWE not matched: CWE-79 (expected: ['CWE-345', 'CWE-352'])"
F1128,llama-4-maverick,javascript/A08/a08-js-03.js,23,,A08,LOW,eslint,TP,ESLint security/detect-object-injection -> prototype pollution
F1129,llama-4-maverick,javascript/A08/a08-js-04.js,6,,A08,LOW,eslint,FP,"ESLint security/detect-non-literal-fs-filename not relevant (expected: ['CWE-78', 'CWE-494'])"
F1130,llama-4-maverick,javascript/A08/a08-js-04.js,10,CWE-78,A08,HIGH,opengrep,TP,"CWE match: CWE-78 in expected ['CWE-78', 'CWE-494']"
F1131,llama-4-maverick,python/A08/a08-py-01.py,15,CWE-400,A08,MEDIUM,bandit,FP,Resource exhaustion not in expected: CWE-400 (expected: ['CWE-494'])
F1132,llama-4-maverick,python/A08/a08-py-01.py,34,CWE-22,A08,HIGH,"bandit, opengrep",FP,CWE not matched: CWE-22 (expected: ['CWE-494'])
F1133,llama-4-maverick,python/A08/a08-py-02.py,3,CWE-502,A08,HIGH,"bandit, codeql, opengrep",TP,CWE match: CWE-502 in expected ['CWE-502']
F1134,llama-4-maverick,python/A08/a08-py-02.py,56,CWE-209,A08,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-502'])
F1135,llama-4-maverick,python/A08/a08-py-02.py,59,CWE-94,A08,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-502'])
F1136,llama-4-maverick,python/A08/a08-py-02.py,59,CWE-215,A08,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-502'])
F1137,llama-4-maverick,python/A08/a08-py-02.py,59,CWE-489,A08,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-502'])
F1138,llama-4-maverick,python/A08/a08-py-03.py,10,CWE-400,A08,MEDIUM,bandit,FP,"Resource exhaustion not in expected: CWE-400 (expected: ['CWE-494', 'CWE-345'])"
F1139,llama-4-maverick,python/A08/a08-py-03.py,58,CWE-78,A08,LOW,bandit,FP,"CWE not matched: CWE-78 (expected: ['CWE-494', 'CWE-345'])"
F1140,llama-4-maverick,python/A08/a08-py-04.py,1,CWE-502,A08,MEDIUM,"bandit, opengrep",TP,CWE match: CWE-502 in expected ['CWE-502']
F1141,llama-4-maverick,javascript/A09/a09-js-01.js,32,CWE-352,A09,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-532'])
F1142,llama-4-maverick,python/A09/a09-py-01.py,33,CWE-117,A09,LOW,opengrep,FP,CWE not matched: CWE-117 (expected: ['CWE-532'])
F1143,llama-4-maverick,python/A09/a09-py-01.py,40,CWE-94,A09,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-532'])
F1144,llama-4-maverick,python/A09/a09-py-01.py,40,CWE-215,A09,MEDIUM,codeql,TP,CWE match: CWE-215 in expected ['CWE-532']
F1145,llama-4-maverick,python/A09/a09-py-01.py,40,CWE-489,A09,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-532'])
F1146,llama-4-maverick,python/A09/a09-py-04.py,32,CWE-312,A09,MEDIUM,codeql,TP,"CWE match: CWE-312 in expected ['CWE-532', 'CWE-312']"
F1147,llama-4-maverick,python/A09/a09-py-04.py,32,CWE-117,A09,LOW,opengrep,FP,"CWE not matched: CWE-117 (expected: ['CWE-532', 'CWE-312'])"
F1148,llama-4-maverick,python/A09/a09-py-04.py,43,CWE-94,A09,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-532', 'CWE-312'])"
F1149,llama-4-maverick,python/A09/a09-py-04.py,43,CWE-215,A09,MEDIUM,codeql,TP,"CWE match: CWE-215 in expected ['CWE-532', 'CWE-312']"
F1150,llama-4-maverick,python/A09/a09-py-04.py,43,CWE-489,A09,MEDIUM,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-532', 'CWE-312'])"
F1151,llama-4-maverick,javascript/A10/a10-js-01.js,8,CWE-918,A10,HIGH,"codeql, njsscan",TP,CWE match: CWE-918 in expected ['CWE-918']
F1152,llama-4-maverick,javascript/A10/a10-js-02.js,20,CWE-918,A10,MEDIUM,codeql,TP,CWE match: CWE-918 in expected ['CWE-918']
F1153,llama-4-maverick,javascript/A10/a10-js-03.js,8,CWE-918,A10,HIGH,"codeql, njsscan",TP,CWE match: CWE-918 in expected ['CWE-918']
F1154,llama-4-maverick,javascript/A10/a10-js-04.js,19,CWE-918,A10,HIGH,"codeql, opengrep",TP,CWE match: CWE-918 in expected ['CWE-918']
F1155,llama-4-maverick,python/A10/a10-py-01.py,16,CWE-918,A10,HIGH,"codeql, opengrep",TP,CWE match: CWE-918 in expected ['CWE-918']
F1156,llama-4-maverick,python/A10/a10-py-01.py,19,CWE-209,A10,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-918'])
F1157,llama-4-maverick,python/A10/a10-py-01.py,33,CWE-94,A10,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F1158,llama-4-maverick,python/A10/a10-py-01.py,33,CWE-215,A10,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F1159,llama-4-maverick,python/A10/a10-py-01.py,33,CWE-489,A10,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
