finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-dvwa-CWE-476-562,trivy,dvwa,CWE-476,low,ncurses-bin@6.0+20161126-1+deb9u2,ncurses: Null pointer dereference at function _nc_parse_entry in parse_entry.c,pending,low,no,1
GRP-dvwa-CWE-476-563,trivy,dvwa,CWE-476,medium,openssl@1.1.0f-3+deb9u2,openssl: EDIPARTYNAME NULL pointer de-reference,pending,low,no,1
GRP-dvwa-CWE-476-564,trivy,dvwa,CWE-476,high,php7.0@7.0.30-0+deb9u1,php: NULL pointer dereference in ext/imap/php_imap.c resulting in a denial of service,pending,low,no,1
GRP-dvwa-CWE-476-565,trivy,dvwa,CWE-476,high,php7.0-cli@7.0.30-0+deb9u1,php: NULL pointer dereference in ext/imap/php_imap.c resulting in a denial of service,pending,low,no,1
GRP-dvwa-CWE-476-566,trivy,dvwa,CWE-476,high,php7.0-common@7.0.30-0+deb9u1,php: NULL pointer dereference in ext/imap/php_imap.c resulting in a denial of service,pending,low,no,1
GRP-dvwa-CWE-476-567,trivy,dvwa,CWE-476,high,php7.0-gd@7.0.30-0+deb9u1,php: NULL pointer dereference in ext/imap/php_imap.c resulting in a denial of service,pending,low,no,1
GRP-dvwa-CWE-476-568,trivy,dvwa,CWE-476,high,php7.0-json@7.0.30-0+deb9u1,php: NULL pointer dereference in ext/imap/php_imap.c resulting in a denial of service,pending,low,no,1
GRP-dvwa-CWE-476-569,trivy,dvwa,CWE-476,high,php7.0-mysql@7.0.30-0+deb9u1,php: NULL pointer dereference in ext/imap/php_imap.c resulting in a denial of service,pending,low,no,1
GRP-dvwa-CWE-476-570,trivy,dvwa,CWE-476,high,php7.0-opcache@7.0.30-0+deb9u1,php: NULL pointer dereference in ext/imap/php_imap.c resulting in a denial of service,pending,low,no,1
GRP-dvwa-CWE-476-571,trivy,dvwa,CWE-476,high,php7.0-pgsql@7.0.30-0+deb9u1,php: NULL pointer dereference in ext/imap/php_imap.c resulting in a denial of service,pending,low,no,1
GRP-dvwa-CWE-476-572,trivy,dvwa,CWE-476,high,php7.0-readline@7.0.30-0+deb9u1,php: NULL pointer dereference in ext/imap/php_imap.c resulting in a denial of service,pending,low,no,1
GRP-dvwa-CWE-476-573,trivy,dvwa,CWE-476,high,php7.0-xml@7.0.30-0+deb9u1,php: NULL pointer dereference in ext/imap/php_imap.c resulting in a denial of service,pending,low,no,1
GRP-dvwa-CWE-497-574,zap,dvwa,CWE-497,low,http://host.docker.internal:8081/sitemap.xml,In Page Banner Information Leak,pending,low,no,1
GRP-dvwa-CWE-497-575,zap,dvwa,CWE-497,low,http://host.docker.internal:8081,"Server Leaks Version Information via ""Server"" HTTP Response Header Field",pending,low,no,1
GRP-dvwa-CWE-502-576,trivy,dvwa,CWE-502,high,libsystemd0@232-25+deb9u4,systemd: line splitting via fgets() allows for state injection during daemon-reexec,pending,low,no,1
GRP-dvwa-CWE-502-577,trivy,dvwa,CWE-502,high,libudev1@232-25+deb9u4,systemd: line splitting via fgets() allows for state injection during daemon-reexec,pending,low,no,1
GRP-dvwa-CWE-502-578,trivy,dvwa,CWE-502,high,php-pear@1:1.10.1+submodules+notgz-9,php-pear: Unsafe deserialization of data in Archive_Tar class,pending,low,no,1
GRP-dvwa-CWE-522-579,trivy,dvwa,CWE-522,medium,libpq5@9.6.10-0+deb9u1,postgresql: libpq processes unencrypted bytes from man-in-the-middle,pending,low,no,1
GRP-dvwa-CWE-524-580,zap,dvwa,CWE-524,info,http://host.docker.internal:8081,Non-Storable Content,pending,low,no,1
GRP-dvwa-CWE-524-581,zap,dvwa,CWE-524,info,http://host.docker.internal:8081/dvwa/css/login.css,Storable and Cacheable Content,pending,low,no,1
GRP-dvwa-CWE-524-582,zap,dvwa,CWE-524,info,http://host.docker.internal:8081,Storable but Non-Cacheable Content,pending,low,no,1
GRP-dvwa-CWE-540-583,zap,dvwa,CWE-540,medium,http://host.docker.internal:8081/instructions.php,Source Code Disclosure - SQL,pending,low,no,1
GRP-dvwa-CWE-59-584,trivy,dvwa,CWE-59,low,libsystemd0@232-25+deb9u4,systemd: Mishandled symlinks in systemd-tmpfiles allows local users to obtain ownership of arbitrary files,pending,low,no,1
GRP-dvwa-CWE-59-585,trivy,dvwa,CWE-59,low,libudev1@232-25+deb9u4,systemd: Mishandled symlinks in systemd-tmpfiles allows local users to obtain ownership of arbitrary files,pending,low,no,1
GRP-dvwa-CWE-59-586,trivy,dvwa,CWE-59,high,php-pear@1:1.10.1+submodules+notgz-9,php-pear: Directory traversal vulnerability,pending,low,no,1
GRP-dvwa-CWE-590-587,trivy,dvwa,CWE-590,high,libapache2-mod-php7.0@7.0.30-0+deb9u1,php: Uninitialized array in pg_query_params() leading to RCE,pending,low,no,1
GRP-dvwa-CWE-590-588,trivy,dvwa,CWE-590,high,php7.0@7.0.30-0+deb9u1,php: Uninitialized array in pg_query_params() leading to RCE,pending,low,no,1
GRP-dvwa-CWE-590-589,trivy,dvwa,CWE-590,high,php7.0-cli@7.0.30-0+deb9u1,php: Uninitialized array in pg_query_params() leading to RCE,pending,low,no,1
GRP-dvwa-CWE-590-590,trivy,dvwa,CWE-590,high,php7.0-common@7.0.30-0+deb9u1,php: Uninitialized array in pg_query_params() leading to RCE,pending,low,no,1
GRP-dvwa-CWE-590-591,trivy,dvwa,CWE-590,high,php7.0-gd@7.0.30-0+deb9u1,php: Uninitialized array in pg_query_params() leading to RCE,pending,low,no,1
GRP-dvwa-CWE-590-592,trivy,dvwa,CWE-590,high,php7.0-json@7.0.30-0+deb9u1,php: Uninitialized array in pg_query_params() leading to RCE,pending,low,no,1
GRP-dvwa-CWE-590-593,trivy,dvwa,CWE-590,high,php7.0-mysql@7.0.30-0+deb9u1,php: Uninitialized array in pg_query_params() leading to RCE,pending,low,no,1
GRP-dvwa-CWE-590-594,trivy,dvwa,CWE-590,high,php7.0-opcache@7.0.30-0+deb9u1,php: Uninitialized array in pg_query_params() leading to RCE,pending,low,no,1
GRP-dvwa-CWE-590-595,trivy,dvwa,CWE-590,high,php7.0-pgsql@7.0.30-0+deb9u1,php: Uninitialized array in pg_query_params() leading to RCE,pending,low,no,1
GRP-dvwa-CWE-590-596,trivy,dvwa,CWE-590,high,php7.0-readline@7.0.30-0+deb9u1,php: Uninitialized array in pg_query_params() leading to RCE,pending,low,no,1
GRP-dvwa-CWE-590-597,trivy,dvwa,CWE-590,high,php7.0-xml@7.0.30-0+deb9u1,php: Uninitialized array in pg_query_params() leading to RCE,pending,low,no,1
GRP-dvwa-CWE-601-598,trivy,dvwa,CWE-601,medium,apache2@2.4.25-3+deb9u5,httpd: mod_rewrite potential open redirect,TP,medium,yes,1
GRP-dvwa-CWE-601-599,trivy,dvwa,CWE-601,medium,apache2-bin@2.4.25-3+deb9u5,httpd: mod_rewrite potential open redirect,TP,medium,yes,1
GRP-dvwa-CWE-601-600,trivy,dvwa,CWE-601,medium,apache2-data@2.4.25-3+deb9u5,httpd: mod_rewrite potential open redirect,TP,medium,yes,1
GRP-dvwa-CWE-601-601,trivy,dvwa,CWE-601,medium,apache2-utils@2.4.25-3+deb9u5,httpd: mod_rewrite potential open redirect,TP,medium,yes,1
GRP-dvwa-CWE-601-602,bearer,dvwa,CWE-601,info,vulnerabilities/open_redirect/source/high.php:5,"## Description Using unsanitized user input to perform redirects can make your application vulnerable to phishing attacks. This occurs when user input is directly used to determine the destination of a redirect without proper validation or sanitization, allowing attackers to redirect users to malicious sites, potentially compromising their security. ## Remediations - **Do not** use unsanitized user input when constructing URLs for redirects. Directly incorporating user input without validation can lead to phishing attacks and malicious site redirection. - **Do** validate user input by employing a safe list or a mapping strategy for constructing URLs. This ensures that the redirection is to a known, safe location. ```php $paths = [ ""1"" => ""/planes"", ""2"" => ""/trains"", ""3"" => ""/automobiles"", ]; $transport = $_GET[""transport""]; header(""Location: {$paths[$transport]}"", true, 301); ``` ## References - [OWASP Unvalidated Redirects and Forwards Cheat Sheet](https://cheatsheetseries.owasp.org/cheatsheets/Unvalidated_Redirects_and_Forwards_Cheat_Sheet.html)",TP,medium,yes,1
GRP-dvwa-CWE-601-603,bearer,dvwa,CWE-601,info,vulnerabilities/open_redirect/source/low.php:4,"## Description Using unsanitized user input to perform redirects can make your application vulnerable to phishing attacks. This occurs when user input is directly used to determine the destination of a redirect without proper validation or sanitization, allowing attackers to redirect users to malicious sites, potentially compromising their security. ## Remediations - **Do not** use unsanitized user input when constructing URLs for redirects. Directly incorporating user input without validation can lead to phishing attacks and malicious site redirection. - **Do** validate user input by employing a safe list or a mapping strategy for constructing URLs. This ensures that the redirection is to a known, safe location. ```php $paths = [ ""1"" => ""/planes"", ""2"" => ""/trains"", ""3"" => ""/automobiles"", ]; $transport = $_GET[""transport""]; header(""Location: {$paths[$transport]}"", true, 301); ``` ## References - [OWASP Unvalidated Redirects and Forwards Cheat Sheet](https://cheatsheetseries.owasp.org/cheatsheets/Unvalidated_Redirects_and_Forwards_Cheat_Sheet.html)",TP,medium,yes,1
GRP-dvwa-CWE-601-604,bearer,dvwa,CWE-601,info,vulnerabilities/open_redirect/source/medium.php:11,"## Description Using unsanitized user input to perform redirects can make your application vulnerable to phishing attacks. This occurs when user input is directly used to determine the destination of a redirect without proper validation or sanitization, allowing attackers to redirect users to malicious sites, potentially compromising their security. ## Remediations - **Do not** use unsanitized user input when constructing URLs for redirects. Directly incorporating user input without validation can lead to phishing attacks and malicious site redirection. - **Do** validate user input by employing a safe list or a mapping strategy for constructing URLs. This ensures that the redirection is to a known, safe location. ```php $paths = [ ""1"" => ""/planes"", ""2"" => ""/trains"", ""3"" => ""/automobiles"", ]; $transport = $_GET[""transport""]; header(""Location: {$paths[$transport]}"", true, 301); ``` ## References - [OWASP Unvalidated Redirects and Forwards Cheat Sheet](https://cheatsheetseries.owasp.org/cheatsheets/Unvalidated_Redirects_and_Forwards_Cheat_Sheet.html)",TP,medium,yes,1
GRP-dvwa-CWE-611-605,trivy,dvwa,CWE-611,high,libexpat1@2.2.0-2+deb9u1,"expat: large number of colons in input makes parser consume high amount of resources, leading to DoS",pending,low,no,1
GRP-dvwa-CWE-611-606,trivy,dvwa,CWE-611,medium,libxml2@2.9.4+dfsg1-2.2+deb9u2,libxml2: XML External Entity vulnerability,pending,low,no,1
GRP-dvwa-CWE-614-607,bearer,dvwa,CWE-614,info,dvwa/includes/dvwaPage.inc.php:226,"## Description When a cookie lacks the Secure attribute, it can be transmitted over insecure connections, making it vulnerable to interception by unauthorized parties. The Secure attribute is important because it instructs the browser to only send the cookie over HTTPS, enhancing security. ## Remediations - **Do** set the `Secure` attribute to `true` for cookies to ensure they are only sent over HTTPS. ```php setcookie(""name"", ""value"", secure: true); ``` ## References - [OWASP Session Management Cheat Sheet](https://cheatsheetseries.owasp.org/cheatsheets/Session_Management_Cheat_Sheet.html) - [OWASP Cookies Properties](https://owasp.org/www-community/controls/SecureCookieAttribute)",pending,low,no,1
GRP-dvwa-CWE-614-608,bearer,dvwa,CWE-614,info,vulnerabilities/bac/source/low.php:94,"## Description When a cookie lacks the Secure attribute, it can be transmitted over insecure connections, making it vulnerable to interception by unauthorized parties. The Secure attribute is important because it instructs the browser to only send the cookie over HTTPS, enhancing security. ## Remediations - **Do** set the `Secure` attribute to `true` for cookies to ensure they are only sent over HTTPS. ```php setcookie(""name"", ""value"", secure: true); ``` ## References - [OWASP Session Management Cheat Sheet](https://cheatsheetseries.owasp.org/cheatsheets/Session_Management_Cheat_Sheet.html) - [OWASP Cookies Properties](https://owasp.org/www-community/controls/SecureCookieAttribute)",pending,low,no,1
GRP-dvwa-CWE-614-609,bearer,dvwa,CWE-614,info,vulnerabilities/sqli_blind/cookie-input.php:12,"## Description When a cookie lacks the Secure attribute, it can be transmitted over insecure connections, making it vulnerable to interception by unauthorized parties. The Secure attribute is important because it instructs the browser to only send the cookie over HTTPS, enhancing security. ## Remediations - **Do** set the `Secure` attribute to `true` for cookies to ensure they are only sent over HTTPS. ```php setcookie(""name"", ""value"", secure: true); ``` ## References - [OWASP Session Management Cheat Sheet](https://cheatsheetseries.owasp.org/cheatsheets/Session_Management_Cheat_Sheet.html) - [OWASP Cookies Properties](https://owasp.org/www-community/controls/SecureCookieAttribute)",pending,low,no,1
GRP-dvwa-CWE-614-610,bearer,dvwa,CWE-614,info,vulnerabilities/weak_id/source/high.php:11,"## Description When a cookie lacks the Secure attribute, it can be transmitted over insecure connections, making it vulnerable to interception by unauthorized parties. The Secure attribute is important because it instructs the browser to only send the cookie over HTTPS, enhancing security. ## Remediations - **Do** set the `Secure` attribute to `true` for cookies to ensure they are only sent over HTTPS. ```php setcookie(""name"", ""value"", secure: true); ``` ## References - [OWASP Session Management Cheat Sheet](https://cheatsheetseries.owasp.org/cheatsheets/Session_Management_Cheat_Sheet.html) - [OWASP Cookies Properties](https://owasp.org/www-community/controls/SecureCookieAttribute)",pending,low,no,1
GRP-dvwa-CWE-614-611,bearer,dvwa,CWE-614,info,vulnerabilities/weak_id/source/medium.php:7,"## Description When a cookie lacks the Secure attribute, it can be transmitted over insecure connections, making it vulnerable to interception by unauthorized parties. The Secure attribute is important because it instructs the browser to only send the cookie over HTTPS, enhancing security. ## Remediations - **Do** set the `Secure` attribute to `true` for cookies to ensure they are only sent over HTTPS. ```php setcookie(""name"", ""value"", secure: true); ``` ## References - [OWASP Session Management Cheat Sheet](https://cheatsheetseries.owasp.org/cheatsheets/Session_Management_Cheat_Sheet.html) - [OWASP Cookies Properties](https://owasp.org/www-community/controls/SecureCookieAttribute)",pending,low,no,1
GRP-dvwa-CWE-615-612,zap,dvwa,CWE-615,info,http://host.docker.internal:8081/setup.php,Information Disclosure - Suspicious Comments,pending,low,no,1
GRP-dvwa-CWE-617-613,trivy,dvwa,CWE-617,medium,krb5-locales@1.15-1+deb9u1,krb5: Reachable assertion in the KDC using S4U2Self requests,pending,low,no,1
GRP-dvwa-CWE-617-614,trivy,dvwa,CWE-617,medium,libgssapi-krb5-2@1.15-1+deb9u1,krb5: Reachable assertion in the KDC using S4U2Self requests,pending,low,no,1
GRP-dvwa-CWE-617-615,trivy,dvwa,CWE-617,medium,libk5crypto3@1.15-1+deb9u1,krb5: Reachable assertion in the KDC using S4U2Self requests,pending,low,no,1
GRP-dvwa-CWE-617-616,trivy,dvwa,CWE-617,medium,libkrb5-3@1.15-1+deb9u1,krb5: Reachable assertion in the KDC using S4U2Self requests,pending,low,no,1
GRP-dvwa-CWE-617-617,trivy,dvwa,CWE-617,medium,libkrb5support0@1.15-1+deb9u1,krb5: Reachable assertion in the KDC using S4U2Self requests,pending,low,no,1
GRP-dvwa-CWE-617-618,trivy,dvwa,CWE-617,high,libldap-2.4-2@2.4.44+dfsg-5+deb9u2,openldap: assertion failure in Certificate List syntax validation,pending,low,no,1
GRP-dvwa-CWE-617-619,trivy,dvwa,CWE-617,high,libldap-common@2.4.44+dfsg-5+deb9u2,openldap: assertion failure in Certificate List syntax validation,pending,low,no,1
GRP-dvwa-CWE-617-620,trivy,dvwa,CWE-617,medium,libtiff5@4.0.8-2+deb9u2,libtiff: reachable assertion in TIFFWriteDirectorySec function in tif_dirwrite.c,pending,low,no,1
GRP-dvwa-CWE-665-621,trivy,dvwa,CWE-665,high,apache2@2.4.25-3+deb9u5,httpd: mod_lua: Use of uninitialized value of in r:parsebody,pending,low,no,1
GRP-dvwa-CWE-665-622,trivy,dvwa,CWE-665,high,apache2-bin@2.4.25-3+deb9u5,httpd: mod_lua: Use of uninitialized value of in r:parsebody,pending,low,no,1
GRP-dvwa-CWE-665-623,trivy,dvwa,CWE-665,high,apache2-data@2.4.25-3+deb9u5,httpd: mod_lua: Use of uninitialized value of in r:parsebody,pending,low,no,1
GRP-dvwa-CWE-665-624,trivy,dvwa,CWE-665,high,apache2-utils@2.4.25-3+deb9u5,httpd: mod_lua: Use of uninitialized value of in r:parsebody,pending,low,no,1
GRP-dvwa-CWE-665-625,trivy,dvwa,CWE-665,high,libsqlite3-0@3.16.2-5+deb9u1,sqlite: malformed window-function query leads to DoS,pending,low,no,1
GRP-dvwa-CWE-668-626,trivy,dvwa,CWE-668,critical,libexpat1@2.2.0-2+deb9u1,"expat: Namespace-separator characters in ""xmlns[:prefix]"" attribute values can lead to arbitrary code execution",pending,low,no,1
GRP-dvwa-CWE-674-627,trivy,dvwa,CWE-674,high,krb5-locales@1.15-1+deb9u1,krb5: unbounded recursion via an ASN.1-encoded Kerberos message in lib/krb5/asn.1/asn1_encode.c may lead to DoS,pending,low,no,1
GRP-dvwa-CWE-674-628,trivy,dvwa,CWE-674,medium,libexpat1@2.2.0-2+deb9u1,expat: Stack exhaustion in doctype parsing,pending,low,no,1
GRP-dvwa-CWE-674-629,trivy,dvwa,CWE-674,high,libgssapi-krb5-2@1.15-1+deb9u1,krb5: unbounded recursion via an ASN.1-encoded Kerberos message in lib/krb5/asn.1/asn1_encode.c may lead to DoS,pending,low,no,1
GRP-dvwa-CWE-674-630,trivy,dvwa,CWE-674,high,libk5crypto3@1.15-1+deb9u1,krb5: unbounded recursion via an ASN.1-encoded Kerberos message in lib/krb5/asn.1/asn1_encode.c may lead to DoS,pending,low,no,1
GRP-dvwa-CWE-674-631,trivy,dvwa,CWE-674,high,libkrb5-3@1.15-1+deb9u1,krb5: unbounded recursion via an ASN.1-encoded Kerberos message in lib/krb5/asn.1/asn1_encode.c may lead to DoS,pending,low,no,1
GRP-dvwa-CWE-674-632,trivy,dvwa,CWE-674,high,libkrb5support0@1.15-1+deb9u1,krb5: unbounded recursion via an ASN.1-encoded Kerberos message in lib/krb5/asn.1/asn1_encode.c may lead to DoS,pending,low,no,1
GRP-dvwa-CWE-674-633,trivy,dvwa,CWE-674,high,libldap-2.4-2@2.4.44+dfsg-5+deb9u2,openldap: denial of service via nested boolean expressions in LDAP search filters,pending,low,no,1
GRP-dvwa-CWE-674-634,trivy,dvwa,CWE-674,high,libldap-common@2.4.44+dfsg-5+deb9u2,openldap: denial of service via nested boolean expressions in LDAP search filters,pending,low,no,1
GRP-dvwa-CWE-674-635,trivy,dvwa,CWE-674,medium,libsqlite3-0@3.16.2-5+deb9u1,sqlite: infinite recursion via certain types of self-referential views in conjunction with ALTER TABLE statements,pending,low,no,1
GRP-dvwa-CWE-674-636,trivy,dvwa,CWE-674,medium,libsystemd0@232-25+deb9u4,systemd: Uncontrolled recursion in systemd-tmpfiles when removing files,pending,low,no,1
GRP-dvwa-CWE-674-637,trivy,dvwa,CWE-674,medium,libudev1@232-25+deb9u4,systemd: Uncontrolled recursion in systemd-tmpfiles when removing files,pending,low,no,1
GRP-dvwa-CWE-681-638,trivy,dvwa,CWE-681,medium,libgd3@2.2.4-2+deb9u2,gd: Infinite loop in gdImageCreateFromGifCtx() in gd_gif_in.c,pending,low,no,1
GRP-dvwa-CWE-682-639,trivy,dvwa,CWE-682,high,libexpat1@2.2.0-2+deb9u1,expat: Large number of prefixed XML attributes on a single tag can crash libexpat,pending,low,no,1
GRP-dvwa-CWE-693-640,zap,dvwa,CWE-693,medium,http://host.docker.internal:8081,Content Security Policy (CSP) Header Not Set,TP,medium,yes,1
GRP-dvwa-CWE-693-641,zap,dvwa,CWE-693,low,http://host.docker.internal:8081,Cross-Origin-Embedder-Policy Header Missing or Invalid,TP,medium,yes,1
GRP-dvwa-CWE-693-642,zap,dvwa,CWE-693,low,http://host.docker.internal:8081,Cross-Origin-Opener-Policy Header Missing or Invalid,TP,medium,yes,1
